,node0,node1,weight
0,happy,glad,1
1,happy,happier,1
2,excited,mad,1
3,excited,sick,2
4,excited,disturbed,2
5,excited,aroused,1
6,excited,emotional,1
7,excited,crazy,2
8,excited,sore,2
9,excited,horny,2
10,excited,frantic,1
11,excited,awake,2
12,excited,excite,1
13,excited,stimulated,2
14,excited,disturb,2
15,sad,sorry,1
16,sad,regretful,2
17,sad,bad,2
18,sad,poor,2
19,sad,miserable,2
20,sad,worrisome,2
21,sad,criminal,2
22,sad,pathetic,2
23,sad,gloomy,2
24,sad,blue,2
25,sad,distress,2
26,angry,furious,0
27,angry,enraged,2
28,angry,hot,2
29,angry,crazy,2
30,angry,angered,1
31,angry,violent,2
32,angry,fantastic,2
33,angry,rage,2
34,angry,infuriated,2
35,angry,wild,0
36,scared,fear,2
37,scared,frightened,1
38,scared,terrified,2
39,scared,panicked,2
40,scared,panic,1
41,scared,chill,2
42,scared,weary,2
43,scared,terror,2
44,scared,scare,1
45,scared,dull,2
46,scared,panicky,2
47,scared,fright,1
48,disappointed,upset,2
49,disappointed,frustrated,1
50,disappointed,defeated,0
51,disappointed,thwarted,1
52,nervous,anxious,1
53,nervous,sick,2
54,nervous,awkward,2
55,nervous,uneasy,1
56,nervous,restless,2
57,nervous,nauseous,2
58,nervous,queasy,1
59,nervous,spooky,1
60,upset,frustrated,2
61,upset,worried,1
62,upset,confused,1
63,upset,mad,2
64,upset,sick,2
65,upset,unhappy,2
66,upset,stressed,2
67,upset,pain,2
68,upset,defeated,2
69,upset,confuse,2
70,upset,apprehensive,2
71,upset,lost,2
72,upset,distressed,1
73,upset,concern,2
74,upset,distracted,2
75,upset,pained,2
76,upset,humiliated,2
77,upset,agitated,2
78,upset,giving,2
79,upset,worry,2
80,upset,bothered,2
81,upset,disturbed,1
82,upset,better,2
83,upset,touched,2
84,upset,crazy,2
85,upset,troubled,1
86,upset,disoriented,2
87,upset,bewildered,2
88,upset,worrisome,2
89,upset,inconvenienced,2
90,upset,crushed,2
91,upset,vexed,2
92,upset,part,2
93,upset,humbled,2
94,upset,broken,1
95,upset,perturbed,2
96,upset,disjointed,2
97,upset,trouble,1
98,upset,low,2
99,upset,turned,2
100,upset,disturb,1
101,upset,distress,2
102,upset,thwarted,2
103,upset,worries,2
104,annoyed,irritated,1
105,annoyed,pain,2
106,annoyed,worry,2
107,annoyed,pissed,0
108,annoyed,annoyance,1
109,annoyed,vexed,1
110,annoyed,harried,0
111,annoyed,trouble,2
112,annoyed,miffed,0
113,annoyed,disturb,2
114,annoyed,soaked,2
115,surprised,surprise,1
116,surprised,rage,2
117,relieved,calm,2
118,relieved,relief,2
119,relieved,free,1
120,relieved,static,2
121,relieved,comfort,2
122,relieved,tranquil,2
123,relieved,relaxation,2
124,relieved,destitute,2
125,relieved,rest,2
126,relieved,detached,2
127,frustrated,curious,2
128,frustrated,defeated,1
129,frustrated,confuse,2
130,frustrated,funny,2
131,frustrated,frugal,2
132,frustrated,grumpy,2
133,frustrated,odd,2
134,frustrated,agony,2
135,frustrated,thwarted,1
136,satisfied,satisfy,1
137,anxious,sick,2
138,anxious,awkward,2
139,anxious,uneasy,0
140,anxious,restless,1
141,anxious,nauseous,2
142,anxious,queasy,0
143,anxious,spooky,2
144,worried,confused,2
145,worried,fear,2
146,worried,mad,2
147,worried,sick,2
148,worried,unhappy,2
149,worried,stressed,2
150,worried,apprehensive,0
151,worried,distressed,1
152,worried,concern,1
153,worried,busy,2
154,worried,worry,1
155,worried,disturbed,1
156,worried,crazy,2
157,worried,troubled,2
158,worried,broken,2
159,worried,trouble,2
160,worried,disturb,2
161,worried,distress,2
162,determined,prepared,2
163,determined,ready,2
164,determined,secure,2
165,determined,driven,1
166,hopeful,smart,2
167,hopeful,wishful,2
168,embarrassed,humiliated,1
169,embarrassed,crushed,2
170,embarrassed,humble,2
171,embarrassed,humbled,2
172,embarrassed,broken,2
173,embarrassed,mortified,1
174,embarrassed,low,2
175,embarrassed,embarrass,1
176,accomplished,gross,1
177,accomplished,complete,0
178,accomplished,satisfy,2
179,accomplished,realized,0
180,content,capable,2
181,content,contented,0
182,content,open,2
183,anticipation,expectation,0
184,grateful,thankful,0
185,joy,pleased,2
186,joy,delighted,2
187,joy,exhilarated,2
188,joy,pleasure,1
189,joy,enthralled,2
190,joy,enjoying,2
191,joy,triumphant,2
192,joy,jubilant,2
193,joy,enjoyed,2
194,joy,enjoy,2
195,joy,prideful,2
196,joy,jubilation,2
197,joy,delight,0
198,joy,enraptured,2
199,joy,triumph,2
200,joy,pleasing,2
201,joy,enchanted,2
202,curious,suspicious,2
203,curious,special,2
204,curious,funny,0
205,curious,unique,2
206,curious,drunk,2
207,curious,spoiled,2
208,curious,odd,0
209,curious,mirthful,2
210,curious,thwarted,2
211,tired,eager,2
212,tired,chill,2
213,tired,weary,1
214,tired,scare,2
215,tired,dull,2
216,positive,confident,1
217,positive,overconfident,1
218,confused,confuse,1
219,confused,helpless,2
220,confused,lost,1
221,confused,distressed,2
222,confused,humiliated,2
223,confused,disturbed,2
224,confused,better,2
225,confused,isolated,2
226,confused,troubled,2
227,confused,disoriented,1
228,confused,bewildered,1
229,confused,crushed,2
230,confused,part,2
231,confused,humbled,2
232,confused,broken,1
233,confused,doomed,2
234,confused,disjointed,0
235,confused,trouble,2
236,confused,preoccupied,2
237,confused,low,2
238,confused,unknown,2
239,confused,missed,2
240,confused,disturb,2
241,eager,bored,2
242,eager,boring,2
243,guilty,shame,2
244,guilty,sheepish,1
245,guilty,disgraced,2
246,confident,overconfident,1
247,shocked,hurt,2
248,shocked,shock,1
249,shocked,dismayed,1
250,shocked,appalled,1
251,shocked,aghast,0
252,shocked,outrage,1
253,relaxed,free,2
254,relaxed,relax,1
255,relaxed,slow,2
256,relaxed,open,2
257,hungry,thirsty,1
258,fear,concerned,2
259,fear,interested,2
260,fear,fearful,2
261,fear,frightened,2
262,fear,caring,2
263,fear,awe,0
264,fear,concern,1
265,fear,worry,2
266,fear,cared,2
267,fear,terrible,2
268,fear,occupied,2
269,fear,touched,2
270,fear,awful,2
271,fear,dread,1
272,fear,respectful,1
273,fear,scare,2
274,fear,feared,1
275,fear,awed,1
276,fear,interesting,2
277,fear,dreadful,2
278,fear,fright,1
279,fear,apprehension,2
280,fear,worries,2
281,anger,furious,1
282,anger,enraged,1
283,anger,angered,0
284,anger,infuriated,1
285,anger,wrath,0
286,loved,love,1
287,loved,complete,2
288,loved,enjoy,1
289,loved,delight,2
290,loved,passion,2
291,disgusted,mad,2
292,disgusted,sick,1
