,node0,node1,weight
0,happy,glad,1
1,excited,mad,1
2,excited,sick,2
3,sad,bad,2
4,sad,regretful,2
5,sad,sorry,1
6,annoyed,irritated,1
7,annoyed,pain,2
8,disappointed,frustrated,1
9,disappointed,upset,2
10,disappointed,defeated,0
11,scared,fear,2
12,scared,terrified,2
13,scared,frightened,1
14,scared,panicked,2
15,angry,furious,0
16,nervous,anxious,1
17,nervous,sick,2
18,nervous,awkward,2
19,relieved,calm,2
20,relieved,relief,2
21,relieved,free,1
22,surprised,surprise,1
23,hopeful,smart,2
24,frustrated,upset,2
25,frustrated,curious,2
26,frustrated,defeated,1
27,anxious,sick,2
28,anxious,awkward,2
29,upset,worried,1
30,upset,confused,1
31,upset,mad,2
32,upset,unhappy,2
33,upset,sick,2
34,upset,stressed,2
35,upset,pain,2
36,upset,concern,2
37,upset,defeated,2
38,upset,distressed,1
39,upset,apprehensive,2
40,upset,lost,2
41,upset,agitated,2
42,worried,confused,2
43,worried,mad,2
44,worried,unhappy,2
45,worried,fear,2
46,worried,sick,2
47,worried,stressed,2
48,worried,concern,1
49,worried,distressed,1
50,worried,apprehensive,0
51,worried,busy,2
52,determined,prepared,2
53,determined,ready,2
54,content,contented,0
55,eager,tired,2
56,eager,bored,2
57,curious,suspicious,2
58,curious,special,2
59,confused,helpless,2
60,confused,distressed,2
61,confused,lost,1
62,grateful,thankful,0
63,mad,disgusted,2
64,mad,sick,1
65,mad,distressed,2
66,relaxed,free,2
67,shocked,hurt,2
68,joy,pleased,2
69,joy,delighted,2
70,disgusted,sick,1
71,disgusted,disgust,1
72,concerned,interested,1
73,concerned,fear,2
74,concerned,concern,1
75,concerned,busy,2
76,amused,entertained,0
77,good,love,2
78,good,powerful,2
79,good,safe,1
80,good,strong,2
81,interested,fear,2
82,interested,concern,0
83,interested,busy,2
84,loved,love,1
85,loved,passion,2
86,depressed,sick,2
87,depressed,sorry,2
88,depressed,down,1
89,unhappy,stressed,2
90,unhappy,distressed,0
91,fear,frightened,2
92,fear,caring,2
93,fear,awe,0
94,fear,fearful,2
95,fear,concern,1
96,irritated,pain,2
97,anger,furious,1
98,elated,joyful,0
99,bad,great,2
100,bad,regretful,0
101,bad,sorry,0
102,bad,expectant,2
103,hurt,pain,1
104,hurt,smart,1
105,hurt,distressed,2
106,hurt,offended,1
107,hurt,lost,2
108,desire,trust,1
109,great,expectant,1
110,delighted,love,2
111,prepared,ready,1
112,loving,love,1
113,loving,passion,2
114,lucky,friendly,1
115,lucky,comfortable,2
116,lucky,fortunate,2
117,exhausted,down,2
118,exhausted,free,2
119,sick,sorry,2
120,sick,disgust,2
121,sick,distressed,2
122,sick,down,2
123,regretful,sorry,1
124,stressed,distressed,1
125,terrified,frightened,0
126,terrified,panicked,1
127,frightened,panicked,0
128,sorry,down,2
129,love,passion,1
130,awkward,incompetent,2
131,pain,smart,2
132,pain,offended,2
133,smart,offended,2
134,smart,refreshed,2
135,caring,concern,2
136,desperate,fearful,2
137,amazed,stupid,2
138,helpless,lost,1
139,awe,concern,2
140,powerful,strong,2
141,dedicated,trust,2
142,concern,distressed,2
143,concern,apprehensive,2
144,concern,connected,2
145,concern,busy,2
146,defeated,down,2
147,defeated,frustration,1
148,distressed,apprehensive,2
149,sadness,regret,2
150,safe,strong,2
151,justified,free,1
