,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
0, A cook was carrying an armful of oranged in the kitchen.,1,1,0,1,0,0,0,1
1,A cook was carrying an armful of oranged in the kitchen. He dropped one on the floor by accident.,0,0,0,1,0,0,1,0
2,A cook was carrying an armful of oranged in the kitchen. He dropped one on the floor by accident. As a joke he pretended that it was a soccer ball.,1,1,0,0,0,0,0,0
3,A cook was carrying an armful of oranged in the kitchen. He dropped one on the floor by accident. As a joke he pretended that it was a soccer ball. He kicked the orange across the kitchen.,1,1,0,1,0,1,1,1
4,A cook was carrying an armful of oranged in the kitchen. He dropped one on the floor by accident. As a joke he pretended that it was a soccer ball. He kicked the orange across the kitchen. It landed in a pot and he cheered!,1,0,0,1,0,0,0,1
5, Valerie was getting ready for a formal dance.,1,1,1,0,0,0,0,1
6,Valerie was getting ready for a formal dance. She had been preparing for hours.,1,1,1,0,0,0,0,1
7,"Valerie was getting ready for a formal dance. She had been preparing for hours. As she was ready to leave, her acrylic nail broke.",0,0,1,1,1,0,1,1
8,"Valerie was getting ready for a formal dance. She had been preparing for hours. As she was ready to leave, her acrylic nail broke. She snapped off all of her faux nails.",0,1,1,1,1,1,1,0
9,"Valerie was getting ready for a formal dance. She had been preparing for hours. As she was ready to leave, her acrylic nail broke. She snapped off all of her faux nails. She didn't have time to feel pity about them.",0,0,0,0,1,1,1,0
10,"A huge thunderstorm blew through town. The rain only lasted 30 minutes, but the winds caused lots of damage. Rick and his girls walked around the neighborhood afterwards.",0,0,0,1,1,0,0,1
11,"A huge thunderstorm blew through town. The rain only lasted 30 minutes, but the winds caused lots of damage. Rick and his girls walked around the neighborhood afterwards. They counted 22 trees down in the neighborhood.",0,0,1,1,1,0,0,1
12,"A huge thunderstorm blew through town. The rain only lasted 30 minutes, but the winds caused lots of damage. Rick and his girls walked around the neighborhood afterwards. They counted 22 trees down in the neighborhood. It was two days before their power came back on.",0,0,1,1,1,0,0,1
13, Meredith was at a pool party.,1,1,0,0,0,0,0,1
14,Meredith was at a pool party. She was wearing a nice dress to impress people.,1,1,0,0,0,0,0,1
15,Meredith was at a pool party. She was wearing a nice dress to impress people. She was walking beside the pool when she slipped.,0,0,1,1,1,1,1,0
16,Meredith was at a pool party. She was wearing a nice dress to impress people. She was walking beside the pool when she slipped. She fell into the water and her dress was soaked.,0,0,1,1,1,1,1,0
17,Meredith was at a pool party. She was wearing a nice dress to impress people. She was walking beside the pool when she slipped. She fell into the water and her dress was soaked. Everyone was looking at her.,0,0,1,1,1,1,1,0
18, Riley is having a hard time in high school.,0,0,1,1,1,1,1,1
19,Riley is having a hard time in high school. She is failing many classes.,0,0,1,0,1,0,1,1
20,Riley is having a hard time in high school. She is failing many classes. She decides it's better if she drops out.,0,0,1,1,1,1,1,1
21,Riley is having a hard time in high school. She is failing many classes. She decides it's better if she drops out. So she drops out of school and takes a job.,0,0,0,1,0,0,0,1
22,Riley is having a hard time in high school. She is failing many classes. She decides it's better if she drops out. So she drops out of school and takes a job. She starts her work at a fast food restaurant and never looks back.,1,0,0,0,0,0,0,0
23," On the 4th of July, Tycho entered a watermelon eating contest.",1,0,1,0,0,0,0,1
24,"On the 4th of July, Tycho entered a watermelon eating contest. He ate a lot of watermelon and came in second place.",1,0,0,1,1,0,0,0
25,"On the 4th of July, Tycho entered a watermelon eating contest. He ate a lot of watermelon and came in second place. After the contest his mouth felt itchy and swollen.",0,0,0,1,0,1,1,0
26,"On the 4th of July, Tycho entered a watermelon eating contest. He ate a lot of watermelon and came in second place. After the contest his mouth felt itchy and swollen. The next day the doctor explained he was allergic to watermelon.",0,0,1,1,1,0,0,0
27,"On the 4th of July, Tycho entered a watermelon eating contest. He ate a lot of watermelon and came in second place. After the contest his mouth felt itchy and swollen. The next day the doctor explained he was allergic to watermelon. Tycho does not eat watermelon anymore.",0,0,1,1,1,0,0,0
28,Lucy had been offline for months. She was finally at the library on a computer.,1,1,0,1,0,0,0,1
29,Lucy had been offline for months. She was finally at the library on a computer. She checked her Facebook right away.,1,0,0,1,0,0,0,1
30,Lucy had been offline for months. She was finally at the library on a computer. She checked her Facebook right away. Her friends had been posting photos of all their fun events.,1,0,0,1,1,0,1,1
31,Lucy had been offline for months. She was finally at the library on a computer. She checked her Facebook right away. Her friends had been posting photos of all their fun events. Lucy was upset they seemed not to miss her at all.,0,0,1,1,1,1,1,0
32,It was a cold winter morning. Jill had to let her dog out in the morning.,0,0,1,1,1,1,1,1
33,It was a cold winter morning. Jill had to let her dog out in the morning. Her dog got sick with a cold because of the cold weather.,0,0,1,1,1,0,0,0
