,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
0,A cook was carrying an armful of oranged in the kitchen.,1,1,0,1,0,0,0,1
1,He dropped one on the floor by accident.,0,0,0,1,0,0,1,0
2,As a joke he pretended that it was a soccer ball.,1,1,0,0,0,0,0,0
3,He kicked the orange across the kitchen.,1,1,0,1,0,1,1,1
4,It landed in a pot and he cheered!,1,0,0,1,0,0,0,1
5,Valerie was getting ready for a formal dance.,1,1,1,0,0,0,0,1
6,She had been preparing for hours.,1,1,1,0,0,0,0,1
7,"As she was ready to leave, her acrylic nail broke.",0,0,1,1,1,0,1,1
8,She snapped off all of her faux nails.,0,1,1,1,1,1,1,0
9,She didn't have time to feel pity about them.,0,0,0,0,1,1,1,0
10,Rick and his girls walked around the neighborhood afterwards.,0,0,0,1,1,0,0,1
11,They counted 22 trees down in the neighborhood.,0,0,1,1,1,0,0,1
12,It was two days before their power came back on.,0,0,1,1,1,0,0,1
13,Meredith was at a pool party.,1,1,0,0,0,0,0,1
14,She was wearing a nice dress to impress people.,1,1,0,0,0,0,0,1
15,She was walking beside the pool when she slipped.,0,0,1,1,1,1,1,0
16,She fell into the water and her dress was soaked.,0,0,1,1,1,1,1,0
17,Everyone was looking at her.,0,0,1,1,1,1,1,0
18,Riley is having a hard time in high school.,0,0,1,1,1,1,1,1
19,She is failing many classes.,0,0,1,0,1,0,1,1
20,She decides it's better if she drops out.,0,0,1,1,1,1,1,1
21,So she drops out of school and takes a job.,0,0,0,1,0,0,0,1
22,She starts her work at a fast food restaurant and never looks back.,1,0,0,0,0,0,0,0
23,"On the 4th of July, Tycho entered a watermelon eating contest.",1,0,1,0,0,0,0,1
24,He ate a lot of watermelon and came in second place.,1,0,0,1,1,0,0,0
25,After the contest his mouth felt itchy and swollen.,0,0,0,1,0,1,1,0
26,The next day the doctor explained he was allergic to watermelon.,0,0,1,1,1,0,0,0
27,Tycho does not eat watermelon anymore.,0,0,1,1,1,0,0,0
28,She was finally at the library on a computer.,1,1,0,1,0,0,0,1
29,She checked her Facebook right away.,1,0,0,1,0,0,0,1
30,Her friends had been posting photos of all their fun events.,1,0,0,1,1,0,1,1
31,Lucy was upset they seemed not to miss her at all.,0,0,1,1,1,1,1,0
32,Jill had to let her dog out in the morning.,0,0,1,1,1,1,1,1
33,Her dog got sick with a cold because of the cold weather.,0,0,1,1,1,0,0,0
34,Jill took her dog to the vet.,0,0,1,1,1,0,0,1
35,The vet prescribed some cold medicine for her dog.,0,1,0,0,1,0,0,1
36,Jacque had led a rather bland life as an office clerk.,0,0,0,0,1,1,0,0
37,"He longed for excitement and adventure, and daydreamed of both daily.",0,0,0,0,1,1,0,1
38,One day the brakes on the mid-day train failed.,0,0,1,1,1,0,0,1
39,Jacque was the only one close enough to push the kill switch.,0,1,1,1,1,1,0,1
