,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
0,A cook was carrying an armful of oranged in the kitchen.,1,1,0,1,0,0,0,1
1,A cook was carrying an armful of oranged in the kitchen.,1,0,0,0,0,0,0,1
2,He dropped one on the floor by accident.,0,0,1,1,0,0,0,1
3,He dropped one on the floor by accident.,0,0,0,0,0,1,1,0
4,He dropped one on the floor by accident.,0,0,0,1,0,0,1,0
5,As a joke he pretended that it was a soccer ball.,1,0,0,0,0,0,0,0
6,As a joke he pretended that it was a soccer ball.,1,1,0,0,0,0,0,0
7,As a joke he pretended that it was a soccer ball.,0,0,0,0,0,0,0,0
8,He kicked the orange across the kitchen.,1,1,0,1,0,0,0,1
9,He kicked the orange across the kitchen.,0,0,0,0,0,1,1,0
10,He kicked the orange across the kitchen.,1,0,0,0,0,0,0,1
11,It landed in a pot and he cheered!,1,1,0,1,0,0,0,1
12,It landed in a pot and he cheered!,1,0,0,1,0,0,0,0
13,It landed in a pot and he cheered!,1,0,0,1,0,0,0,1
14,Valerie was getting ready for a formal dance.,1,0,1,0,0,0,0,1
15,Valerie was getting ready for a formal dance.,1,1,1,1,1,1,1,1
16,Valerie was getting ready for a formal dance.,1,0,1,0,0,0,0,1
17,She had been preparing for hours.,1,0,0,0,0,0,0,1
18,She had been preparing for hours.,1,1,1,0,1,1,1,1
19,She had been preparing for hours.,1,1,0,1,0,0,0,1
20,"As she was ready to leave, her acrylic nail broke.",0,0,0,0,1,0,1,0
21,"As she was ready to leave, her acrylic nail broke.",0,0,1,1,1,0,1,0
22,"As she was ready to leave, her acrylic nail broke.",0,0,0,1,1,0,0,1
23,She snapped off all of her faux nails.,0,1,1,1,0,0,0,0
24,She snapped off all of her faux nails.,0,0,1,1,1,0,1,0
25,She snapped off all of her faux nails.,0,0,0,1,1,1,1,0
26,She didn't have time to feel pity about them.,0,0,1,0,1,1,0,0
27,She didn't have time to feel pity about them.,0,0,0,0,1,1,1,0
28,She didn't have time to feel pity about them.,0,0,0,0,0,0,1,0
29,A huge thunderstorm blew through town.,0,0,0,0,0,0,0,0
30,A huge thunderstorm blew through town.,0,0,0,0,0,0,0,0
31,A huge thunderstorm blew through town.,0,0,0,0,0,0,0,0
32,"The rain only lasted 30 minutes, but the winds caused lots of damage.",0,0,0,0,0,0,0,0
33,"The rain only lasted 30 minutes, but the winds caused lots of damage.",0,0,0,0,0,0,0,0
34,"The rain only lasted 30 minutes, but the winds caused lots of damage.",0,0,0,0,0,0,0,0
35,Rick and his girls walked around the neighborhood afterwards.,0,0,0,0,0,0,0,0
36,Rick and his girls walked around the neighborhood afterwards.,0,1,0,0,0,0,0,1
37,Rick and his girls walked around the neighborhood afterwards.,0,0,1,1,0,0,0,1
38,Rick and his girls walked around the neighborhood afterwards.,0,0,1,1,1,0,1,0
39,Rick and his girls walked around the neighborhood afterwards.,1,1,0,0,1,0,1,1
40,Rick and his girls walked around the neighborhood afterwards.,0,0,0,1,1,0,0,1
41,Rick and his girls walked around the neighborhood afterwards.,1,0,0,0,0,0,0,0
