,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
0, A cook was carrying an armful of oranged in the kitchen.,0,0,0,1,0,0,1,0
1,A cook was carrying an armful of oranged in the kitchen. He dropped one on the floor by accident.,1,1,0,0,0,0,0,0
2,A cook was carrying an armful of oranged in the kitchen. He dropped one on the floor by accident. As a joke he pretended that it was a soccer ball.,1,1,0,1,0,1,1,1
3,A cook was carrying an armful of oranged in the kitchen. He dropped one on the floor by accident. As a joke he pretended that it was a soccer ball. He kicked the orange across the kitchen.,1,0,0,1,0,0,0,1
4, Valerie was getting ready for a formal dance.,1,1,1,0,0,0,0,1
5,Valerie was getting ready for a formal dance. She had been preparing for hours.,0,0,1,1,1,0,1,1
6,"Valerie was getting ready for a formal dance. She had been preparing for hours. As she was ready to leave, her acrylic nail broke.",0,1,1,1,1,1,1,0
7,"Valerie was getting ready for a formal dance. She had been preparing for hours. As she was ready to leave, her acrylic nail broke. She snapped off all of her faux nails.",0,0,0,0,1,1,1,0
8,"A huge thunderstorm blew through town. The rain only lasted 30 minutes, but the winds caused lots of damage. Rick and his girls walked around the neighborhood afterwards.",0,0,1,1,1,0,0,1
9,"A huge thunderstorm blew through town. The rain only lasted 30 minutes, but the winds caused lots of damage. Rick and his girls walked around the neighborhood afterwards. They counted 22 trees down in the neighborhood.",0,0,1,1,1,0,0,1
10, Meredith was at a pool party.,1,1,0,0,0,0,0,1
11,Meredith was at a pool party. She was wearing a nice dress to impress people.,0,0,1,1,1,1,1,0
12,Meredith was at a pool party. She was wearing a nice dress to impress people. She was walking beside the pool when she slipped.,0,0,1,1,1,1,1,0
13,Meredith was at a pool party. She was wearing a nice dress to impress people. She was walking beside the pool when she slipped. She fell into the water and her dress was soaked.,0,0,1,1,1,1,1,0
14, Riley is having a hard time in high school.,0,0,1,0,1,0,1,1
15,Riley is having a hard time in high school. She is failing many classes.,0,0,1,1,1,1,1,1
16,Riley is having a hard time in high school. She is failing many classes. She decides it's better if she drops out.,0,0,0,1,0,0,0,1
17,Riley is having a hard time in high school. She is failing many classes. She decides it's better if she drops out. So she drops out of school and takes a job.,1,0,0,0,0,0,0,0
18," On the 4th of July, Tycho entered a watermelon eating contest.",1,0,0,1,1,0,0,0
19,"On the 4th of July, Tycho entered a watermelon eating contest. He ate a lot of watermelon and came in second place.",0,0,0,1,0,1,1,0
