,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
0,A cook was carrying an armful of oranged in the kitchen.,0,0,0,1,0,0,1,0
1,He dropped one on the floor by accident.,1,1,0,0,0,0,0,0
2,As a joke he pretended that it was a soccer ball.,1,1,0,1,0,1,1,1
3,He kicked the orange across the kitchen.,1,0,0,1,0,0,0,1
4,Valerie was getting ready for a formal dance.,1,1,1,0,0,0,0,1
5,She had been preparing for hours.,0,0,1,1,1,0,1,1
6,"As she was ready to leave, her acrylic nail broke.",0,1,1,1,1,1,1,0
7,She snapped off all of her faux nails.,0,0,0,0,1,1,1,0
8,Rick and his girls walked around the neighborhood afterwards.,0,0,1,1,1,0,0,1
9,They counted 22 trees down in the neighborhood.,0,0,1,1,1,0,0,1
10,Meredith was at a pool party.,1,1,0,0,0,0,0,1
11,She was wearing a nice dress to impress people.,0,0,1,1,1,1,1,0
12,She was walking beside the pool when she slipped.,0,0,1,1,1,1,1,0
13,She fell into the water and her dress was soaked.,0,0,1,1,1,1,1,0
14,Riley is having a hard time in high school.,0,0,1,0,1,0,1,1
15,She is failing many classes.,0,0,1,1,1,1,1,1
16,She decides it's better if she drops out.,0,0,0,1,0,0,0,1
17,So she drops out of school and takes a job.,1,0,0,0,0,0,0,0
18,"On the 4th of July, Tycho entered a watermelon eating contest.",1,0,0,1,1,0,0,0
19,He ate a lot of watermelon and came in second place.,0,0,0,1,0,1,1,0
20,After the contest his mouth felt itchy and swollen.,0,0,1,1,1,0,0,0
21,The next day the doctor explained he was allergic to watermelon.,0,0,1,1,1,0,0,0
22,She was finally at the library on a computer.,1,0,0,1,0,0,0,1
23,She checked her Facebook right away.,1,0,0,1,1,0,1,1
24,Her friends had been posting photos of all their fun events.,0,0,1,1,1,1,1,0
25,Jill had to let her dog out in the morning.,0,0,1,1,1,0,0,0
26,Her dog got sick with a cold because of the cold weather.,0,0,1,1,1,0,0,1
27,Jill took her dog to the vet.,0,1,0,0,1,0,0,1
28,Jacque had led a rather bland life as an office clerk.,0,0,0,0,1,1,0,1
29,"He longed for excitement and adventure, and daydreamed of both daily.",0,0,1,1,1,0,0,1
30,One day the brakes on the mid-day train failed.,0,1,1,1,1,1,0,1
31,Jacque was the only one close enough to push the kill switch.,1,1,0,0,0,0,0,0
32,Amy always thought suede looked luxurious.,1,1,0,0,0,0,0,1
33,When she had a job of her own she decided to buy one.,1,0,0,1,0,0,0,1
