,emotion,plutchik,selection0,selection1,label
0,"['excited', 'eager']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",I slept great in it every night.,He prepared the food that evening.,1
1,"['happy', 'glad', 'excited', 'relieved', 'thankful']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Alaina liked Kelly a lot.,Tom was happy when he got a fat unemployment check.,1
2,"['excited', 'relaxed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He wanted to take a scenic way home.,Rebecca hates Chemistry.,0
3,"['satisfied', 'determined', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Today he has his feet on a table right next to me.,He decided to get a haircut.,1
4,"['great', 'excited', 'happy', 'energized', 'energetic']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",All of his friends have married someone.,After a nap he awoke with tons of energy!,1
5,"['happy', 'overjoyed', 'delighted']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Now, my dog was obsessed with the ball.",The music teacher was impressed and accepted them into the choir.,1
6,"['annoyed', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 0}",I was upset because it was not working.,The quiz was on long division that they had learned yesterday.,0
7,"['grateful', 'fortunate']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",One night he saw the silhouette of his son standing on his deck.,James was thankful for the flat tire.,1
8,"['disinterested', 'lonely', 'standoffish', 'anxious', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was very difficult to make friends as well.,Brick was a rough boy.,0
9,"['determined', 'focused', 'confident', 'nervous', 'happy', 'fulfilled']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","His opponent was tough, but beatable.","As soon as it's in, he hooks up the boat to the back of his truck.",0
10,"['scared', 'terror']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Outside, a man with a chainsaw was waiting to give one last fright.",I was doing well in all my classes except math.,0
11,"['upset', 'resentful', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 0}",She made her dad go in and shoo the moth out the window.,We were very hot and not pleased with the service.,1
12,"['joy', 'social', 'excited', 'happy', 'appreciative']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",A store clerk noticed this and told her to get down.,He called a friend on the phone.,1
13,"['eager', 'gratified', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","The inside smelled terrible, and I refused to touch the seat.",He looks forward to the holidays around the corner.,1
14,"['grateful', 'happy', 'thankful', 'pleasantly surprised']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jerry wanted to snuggle with his Mom.,It as the best tasting chips Amy ever had.,1
15,"['happy', 'elation', 'elated', 'joy', 'ecstatic']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She had never felt so scared in her life.,They had the best time at the Thanksgiving parade.,1
16,"['lucky', 'ecstatic', 'happy', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",His team lost but only by one point which made Ned happy.,The dealer just turned over a card that won a player a lot of money.,1
17,"['disappointed', 'relief', 'scared', 'conflicted', 'sad', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Luckily, the hurricane dissipated and Bob was safe.",He decided that he didn't want to be a priest anymore.,1
18,"['sad', 'annoyed', 'relieved', 'guilty', 'upset', 'angry', 'infuriated', 'unhappy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She thought she could make it herself for much cheaper.,"Her mother demanded she stop, and paid her for the chips.",1
19,"['confident', 'comfortable', 'hopeful']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","When she graduated college, she wanted to experience new cultures.",I assumed we'd get along well.,1
20,"['cautious', 'shocked', 'happy', 'cheerful', 'surprised']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I was browsing the internet.,They had a good time until the lights went off.,1
21,"['dissatisfied', 'defeated', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He would lose a few pounds then put it back on.,Then we split an order of fries.,0
22,"['joy', 'excited', 'tired', 'happy', 'content']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They walked all over the neighborhood getting candy.,He had not been successful with weight loss at any point.,0
23,"['determined', 'scared', 'excited', 'determination']","{'joy': 1, 'trust': 1, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",James decided to face his fears.,Jen thought she would remember to stop before going into the garage.,0
24,"['enthusiastic', 'excited', 'anticipation', 'thrilled']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",The cops asked them to stop listening.,They were all excited about the new movie.,1
25,"['annoyed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She'd fallen asleep to Mystery Theater.,My neighbor always has a sour look on his face.,1
26,"['comforting', 'understanding', 'relieved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He paints a new painting every week.,Sandy thanked her dentist profusely for understanding her anxiety.,1
27,"['cold', 'bad', 'bothered']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",After the contest his mouth felt itchy and swollen.,It was cold outside.,1
28,"['anticipation', 'powerful', 'cautious', 'controlling', 'determined', 'guilty', 'nervous', 'sneaky', 'terrified', 'fear', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",She decided to use margarine instead.,One of the thieves approached the kitchen.,1
29,"['cool', 'happy', 'excited', 'motivated']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She proudly said the parts of the word were Now and Here.,He shaved his beard the night before to look suave at the wedding.,1
30,"['tired', 'rested', 'competent', 'grumpy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",John helped them study for the big test.,Today I woke up at 0500.,1
31,"['anxious', 'trust', 'happy', 'nervous', 'excited']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",John bet a hundred dollars that the Steelers would win.,Kenya threw an egg on the pan.,0
32,"['nervous', 'relieved', 'shocked', 'anxious']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",His grandfather sighed and never took him hunting again.,Luckily there were no injuries as the accident was relatively minor.,1
33,"['worried', 'sad', 'motivated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She likes canned cat food.,He still owed a lot of money on his mortgage.,1
34,"['angry', 'furious', 'explosive']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 3, 'anticipation': 0}",She wasn't able to eat zucchini for a decade afterwards.,Jane launched a rant of fury on the co-worker.,1
35,"['crazy', 'hysterical', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Aubrey's grandmother had sent her a gift.,Recently he started hearing voices on a radio frequency.,1
36,"['interested', 'thankful', 'curious', 'confident', 'anticipation', 'hopeful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tim had a fish fry.,She decided to start a Youtube channel to show everyone her recipes.,1
37,"['triumphant', 'loved', 'surprised', 'humbled']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The circus strong man congratulated Gustav.,Melissa and Josh had been dating for 5 years.,0
38,"['fascinated', 'pleasurable', 'jocund', 'excited', 'surprise', 'surprised', 'amused']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It caught Ed's attention when fire came from its mouth.,His friends told him he took too much risk.,0
