,emotion,plutchik,selection0,selection1,selection2,label
0,"['proud', 'good', 'sad', 'angry', 'happy', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The ball rocketed past the keep scoring his team a 1-0 lead.,He quickly stopped in a local shoe store and looked around.,Jay and Sarah met in a hotel once a week.,0
1,"['happy', 'lucky']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She had trouble committing to something.,She excitedly wrote down her find in her bird journal.,We all felt bad about it.,1
2,"['eager', 'anxious']","{'joy': 1, 'trust': 2, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Jim and Janie Jones had a cat named Vixen.,His girlfriend at them all.,I was excited and nervous.,2
3,"['disappointed', 'supportive', 'worried', 'compassionate', 'frustrated', 'embarrassed']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 2}","It was so bad, she shut off the radio.",Amy decided to watch Home Alone.,Sasha's first arrow went straight into the ground in front of her.,2
4,"['curious', 'intrigued', 'calm', 'nervous', 'surprised']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She looked at the doughnuts.,His wife was horrified.,Harry watched as the man in dark handed his editor a document.,2
5,"['irritated', 'frustrated', 'helpless']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",But her ankle height boots were no match for a foot of snow.,There were so many beautiful dogs at the shelter.,After they ate he aunt brought out a yellow pie.,0
6,"['annoyed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 0}",He was selling a lot of his daughter's old toys.,Roger and Ron stopped being friends because he did this.,He noticed that his yard was incredibly sloppy and overgrown.,0
7,"['enthusiastic', 'happy', 'amazed']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She had all the ingredients.,I love all the flavors in the tacos.,The air conditioner broke.,1
8,"['disappointed', 'discouraged', 'broke', 'sad', 'worry', 'unhappy', 'sadness']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}","All that info could be found for free, quickly, online.","She shopped at bakeries, but they were all too expensive.",Fred is happy that his wedding plans are finally coming together.,1
9,"['happy', 'inspired', 'relaxed']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","After a long, fun afternoon Tom went home happy.",He decided to lose weight to make himself feel better.,He had a guitar case out in front of him with money in it.,2
