,emotion,plutchik,selection0,selection1,selection2,label
0,"['none', 'unhappy', 'responsible', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her amateur record wasn't that good.,Cindy was being noisy in her apartment.,Unfortunately it worked too well for they never found the volunteer!,2
1,"['none', 'determined', 'confident']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jessie didn't buy her mother a gift.,Lamie Mcramie knew it had to be done.,The woman hushed the man.,1
2,"['irritated', 'angry', 'sad', 'annoyed', 'impatient']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 2, 'anger': 3, 'anticipation': 0}",Candy had finally burned a ham.,Andy no longer has back problems after a few weeks with the brace.,She was on the highway and getting kind of irritated.,2
3,"['Worried', 'hopeful', 'nervous', 'surprised', 'annoyed', 'excited', 'bad', 'TROUBLED']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She was nervous to ask for money.,He didn't think he was getting paid fairly.,He ended up signing up for tennis instead.,0
4,"['energetic', 'happy']","{'joy': 3, 'trust': 3, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Gary built a stronger chicken coop to keep the foxes out.,She would post pictures on social media whenever she got a new one.,Rick stood in front of the oven watching the pizza as it cooked.,1
5,"['bad and unhappy', 'sorry', 'surprised', 'annoyed', 'ashamed', 'independent']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 2}",And the people were kind and funny.,"His neighbor Bob came rushing to help him get up, but Jim refused.",He breaks his Jaw trying a trick.,1
6,"['none', 'upset', 'sad', 'distressed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Todd really likes his new computer.,Tommy was crying.,She asked her husband if he could pick some on his way home from work.,1
7,"['none', 'disappointed', 'flirty', 'popular']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Iris decided to get a new tattoo.,Unfortunately she forgot about them.,She had three boyfriends since starting college.,2
8,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Will had a job interview at the bank.,He was quite weak.,"He ran up to the hoop, determined to dunk it in.",1
9,"['none', 'great and happy', 'concerned', 'prepared']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Dennis had a big exam at 10 in the morning the next day.,Mark purchased two tickets for the nine o'clock show.,It was his brother's wedding tomorrow.,2
10,"['apathetic', 'happy', 'grateful', 'friendly', 'great and happy', 'accepted']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The sea was getting choppier and he was growing nervous.,They loaded them up with sour cream and salsa.,We became good friends.,2
11,"['in awe', 'kinship', 'whimsical', 'satisfied', 'happy', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Someone had cut the chain and stole it.,"After the man left, Harry's editor, Ryan, called him into his office.","The grizzly bear, after all, ate primarily salmon.",2
12,"['none', 'depressed and sad', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Her mom told her that she couldn't afford to buy the dress for her.,And it made me exhausted.,Ronald decides to try online dating in order to meet someone.,0
13,"['beat down', 'Discouraged', 'defeated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 0}",She wondered what birds flew at night.,Jeff eventually gave up on his goals of fitness.,Alex took Jeff on a date.,1
14,"['worried', 'surprised', 'compassion', 'none', 'sad', 'pain', 'unknown']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Sandy fell off her bike.,"One day, he bought three bottles.",Clare found a dog with a broken leg on her property.,2
15,"['none', 'ashamed', 'scared', 'in pain', 'hurt', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Lou's mother's birthday was approaching.,The girls walked home getting soaked in the rain.,His gums started to bleed.,2
16,"['scared', 'angry', 'powerful', 'surprised', 'scared at what they saw.', 'oberservant', 'afraid', 'mad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",A bystander noticed them.,We drove off into a bank.,Ken didn't know how to tie his shoes properly.,0
17,"['annoyed', 'frustrated', 'embarrassed', 'embarassed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 3, 'sadness': 1, 'disgust': 2, 'anger': 0, 'anticipation': 1}",Rabbits poop all over the house.,The stain would not come out.,Each player got to pick their own jersey number.,1
18,"['none', 'happy', 'free', 'enjoyment']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",There was pet hair everywhere!,A man sailed his small boat off the coast of the beach on a hot day.,Len wanted to carve a really cool pumpkin.,1
19,"['distraught', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 1}",Now Durpston dates his hand.,Allie was horrified.,I went to the sink to wash it out but to no avail.,1
20,"['none', 'hopeful', 'happy', 'excited', 'ambitious', 'reminiscent']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She went fishing and caught a fish.,He always wanted to write a novel.,Sal wanted to buy apples.,1
21,"['determined', 'prepared', 'productive']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Gina and her sister were going for a walk.,This time she made sure there wouldn't be a lot of food around.,He is learning French.,2
22,"['responsible', 'proud']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",During the movie the couple behind them talked the entire time.,The horde of Brothers raced by without finding him.,"Bella walked her dog every day, and cleaned and brushed him.",2
23,"['afraid', 'upset', 'hurt', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Jessica went inside the bank.,When I came out the back window was broken and my bag was gone.,So for that reason he was offered special treatment in the lab.,1
24,"['happy', 'accomplished', 'satisfaction']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",John was in the 9th grade.,Everyone left in panic and Norman was alone with the rat.,Julia's car looks brand new.,2
25,"['worried', 'embarassed', 'Unprepared', '', 'Nervous', 'Unsteady.', 'sad']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 2}",She wasn't able to hold on and ended up cutting her leg.,"Afterward, they told Tam his poor hearing disqualified him.",Doris was running late for school.,2
26,"['none', 'joy', 'thoughtful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She offered to take her dad's place picnic planning with her mom.,"Suddenly, he noticed a bug crawling on the screen.",Tom was never satisfied with the answer.,0
27,"['Happy', 'relief', 'relieved', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I had to break up with her to be happy again.,My friends and family thought I was crazy!,Kim's daughter loved legos.,0
28,"['eager', 'surprised', 'Occupied']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Afterward, Katie noticed a pet shop and went to see the animals.",I just checked the mail.,I poured water into the glass.,1
29,"['embarrassed', 'embarassed', 'happy', 'amused', 'fun']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Susie laughed as mud oozed down Jamie's chin.,"But around midnight, Norman started screaming.",Timmy had to renew his driver's license.,0
30,['excited'],"{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",A car had crashed into a house.,She got to shop at her favorite store.,"The next day, she received $200 bill for ruining the taxi seat.",1
31,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Dawn wanted to have a memorable vacation.,Darrel was fifteen.,He agreed to help with a project and flaked out.,1
32,"['foolish', 'stupid', 'responsive']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Jack vowed to never go to the beach without lotion again.,Abe was bummed it was 90 miles away from where he lived.,"However, the speaker said a different number for the fourth one.",0
33,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She then put that money in the bank.,She was hungry and wanted a snack.,My friend invited me to a party last week.,2
34,"['none', 'excited', 'calm', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The quiz was on long division that they had learned yesterday.,"As he went to eat it, he had a knock on the door.",Ben sits down and watches the show with his girlfriend.,2
35,"['curious', 'upset', 'scared', 'threatened', 'afraid']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Craig kept ordering parts to try and fix the tv.,The crab scurried away.,My friend took me out for a late meal.,1
36,"['Clever', 'nervous', 'sneaky', 'mad', 'used', 'betrayed', 'jealous', 'Bothered', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Jerry wanted to snuggle with his Mom.,His grandfather told him to stop as he was alerting the animals.,She said that my cousin was faking the results.,2
37,"['sad', 'desire', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",But he impulsively drank the old water by his bed.,She never learned how growing up.,"Rick sat down at his computer, about to do work.",1
38,"['excited', 'happy', 'enthusiastic', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Erin loved to play football.,"My friend, Frank, and I were watching a football game on TV.",When I was a kid I wanted nothing more than to grow up.,0
39,"['excited', 'so excited', 'so surprised', 'so awaited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He had ordered it the night it was released.,Val's mom was extremely upset.,A competing magician snuck behind stage to see his secrets.,0
40,"['satisfied', 'surprised', 'Amazed', 'none', 'dutiful', 'ugly', 'accomplished']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Wes was amazed how plush and clean the carpet looked.,Ben was training to become a police officer.,I am a violinist and carry my violin everywhere.,0
41,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I ran at it full speed but the water also rushed at it.,Angie was going on a trip.,"However, he was quite homely with the countenance of a mule.",1
42,"['hopeful', 'determined', 'productive']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",So she decided to grow vegetables in her backyard.,She ate about 20 of them one day.,They tried to make things work but did not know each other well.,0
43,"['none', 'Angry', 'offended', 'unaware', 'awkward', 'confident', 'competitive']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Art had a old dog.,"During the game, Tom made a rude crack about truck drivers.",I was so scared because i thought it was the actual video.,1
44,"['Good', 'mundane', 'inspired']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",His hair was getting long and it was time for his first haircut.,Tom went shopping for new clothes.,Last week I was driving my son to school in the morning.,2
45,"['determined', 'disappointed', 'interested']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}",She decided to try to get her credit in order.,The manager was chastised and Morgan hoped for improvement.,They were all horsing around.,0
46,"['none', 'Ready', 'desire', 'determined']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tony woke up in the middle of the night.,Ron needed to learn how to throw a curveball.,Beth told her sister Ali to behave while at May's house.,1
