,emotion,plutchik,selection0,selection1,selection2,selection3,label
0,"['achievable', 'determined', 'proud']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He wound up making millions playing video games.,She worked hard all year to get nominated.,She also had a pool and I was excited to swim in it.,His plane lands and he gets out of the airport.,1
1,"['unhappy', 'violated', 'content']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She wanted to host a bonfire party for her friends.,Diane convinced management to give the workers more breaks.,And his friend talked him into getting the same one he drove.,Her ordeal provided a conversation that lasted long into the night.,3
2,"['playful', 'fun', 'accompanied', 'furnished', 'amused']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He asked a friend to help him study.,Jane wanted to have a water gun fight.,John talked to his counselor.,Finn loved to go hiking.,1
3,['foolish'],"{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 1}",But she chose to wait for her friend so she wouldn't break the law.,Gina was carrying gallons of water in plastic bags.,She found out she had forgotten her wallet.,Alison lined up at the start line.,2
4,"['worried', 'surprised', 'happy', 'scared', 'terrified']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 2}",Their realtor called while they were out and talked to their daughter.,"Suddenly, Julia stopped short and the color drained from her face.",In 6 months I lost 100 pounds!,I looked around the school for one as well.,1
5,"['upset', 'sad', 'disappointed', 'hungry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",A year later Sue had a baby.,Chris went over the budget and looked around at other houses.,It was a robin.,But they were too expensive to buy them for the whole family.,3
6,"['anxious', 'embarrassed', 'cowardly', 'scared', 'fear', 'brave', 'relieved', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She made her dad go in and shoo the moth out the window.,Ken still didn't get it.,Kevin could only not find any pair of socks that matched.,He tripped and fell into a giant mud puddle.,0
7,"['fat', 'sad', 'enough']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 0, 'anticipation': 1}",She ate less ho-ho's after that.,My son-in-law had steak and eggs.,That was a great trip to the candy store.,"He also loved to watch them race, on TV.",0
8,"['angry', 'happy', 'relieved']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He went to the bathroom to groom his hair.,A new Star Wars movie is coming out at the end of 2015.,The police had come to question Will about that night.,The fourth invited her to an after party.,3
9,"['hopeful', 'curious', 'restricted', 'impatient', 'anxious']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Dayna failed to see that it was always respect to measure.,Chris went over the budget and looked around at other houses.,A friend finally helped proof read it.,Susie made some pasta.,1
10,['satisfied'],"{'joy': 3, 'trust': 3, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Bill needed a fresh set of wheels.,The whole restaurant cheered as they kissed one another.,Tom sent a check to pay his rent.,Margaret and Tony sat down on the couch to watch the Olympic games.,2
11,"['joyful', 'reassuring', 'comforting', 'glad', 'relieved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Bryan wanted to be a singer.,Bryce hit the ball all the way to the wall.,The wedding went along without any trouble.,He got a loan from the bank to buy some land.,2
12,"['happy', 'glad', 'content', 'enthusiastic', 'love']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It took a whole month for the smell to go away without explanations.,Ken never played the lottery but bought a ticket one time.,He used to play with it all the time.,"After some practice, they were ready for that part of their show.",2
13,['proud'],"{'joy': 3, 'trust': 3, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",A bigger goat knocked the food right out of her other hand.,After a nap he awoke with tons of energy!,He sewed his own costume by hand.,Dean loved homecoming.,2
14,"['scared', 'shocked', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}","Somewhere in the midwest, Bill realized he was lost.",Jim's dad told him to get a job and pay for a dog himself.,Travis decided to buy more used products.,Jane finally started studying on Thursday evening.,0
15,['disbelief'],"{'joy': 2, 'trust': 0, 'fear': 3, 'surprise': 3, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 3}",They made a wobbly clown tower and teetered over towards Julie.,Ana found an old record player at the thrift store.,John blinked his eyes and read the sign again.,Red hates his boss.,2
16,"['excited', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Alex was flustered when circumstances suddenly turned sour.,Carlos was relieved.,Rita was tired of living in filth.,They went to a popular restaurant.,3
17,"['eager', 'happy', 'satisfied', 'content', 'contented', 'pleased', 'fair']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He went home to his wife and kid.,Her car stopped on a flat median.,It landed on the ground and rolled forward.,He thought someone might have been stealing them.,0
18,"['happy', 'surprised', 'proud']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He was growing fast!,It turned out the delivery man went to the wrong house.,She decided to do all her shopping here from now on.,The detectives went to the crime lab to review old clues.,0
19,"['scared', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",She decided not to say anything to be polite.,She had just watched a scary movie.,Sloan found some strawberries in the refrigerator.,The niece plays on Heather's heart strings all the time.,1
20,"['prepared', 'good', 'calm']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The food was delicious.,Her teacher awarded her with a pizza party and icecream.,She took out 23 cents to pay for her stamp.,Josh had the wedding of his dreams.,2
21,"['dissatisfied', 'disappointed', 'sad', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 3, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Tom agreed and it made him feel better.,Margaret was proud of her friend for facing her fears.,"One day as she was attempting a triple, she fell.",He spent half the day out on the lake but had no luck.,3
22,"['humorous', 'merry', 'stripy', 'brave', 'mad', 'unimpressed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",It started chasing Tim.,Mike tried to be comical and threw a piece of paper on the grass.,She performed very poorly on her exam.,She hated how her hair looked.,1
23,"['affectionate', 'tired', 'happy']","{'joy': 3, 'trust': 3, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jim told his mother about it and she was furious.,"Productivity increased, and the mood of the workers improved.",Her mom said that she would have a little brother soon.,"At the end of the week, Cleo drove home.",3
24,"['annoyed', 'disappointed', 'frustration']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 3, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Jones exercised every night.,When we came out of the restaurant I saw that I got a parking ticket.,He helped her pick a great steak out.,She put on a pair.,1
25,"['affectionate', 'happy', 'proud', 'appreciated', 'eager', 'prepared', 'determined']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He opened his grandmother's recipe book.,Joey replied with a sum he thought sounded impressive.,He was able to easily break the cement.,She needed to go downtown.,0
26,"['annoyed', 'irritated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Steve sighed then went into the bathroom.,Nora wanted a waffle cone of soft serve ice cream.,Tom wanted to quit drinking.,I ran out of sugar one day.,3
27,"['surprised', 'perplexed', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}","There was a price for a regular, a square, and a special doughnut.",Carlos was relieved.,He knew he needed to increase his vertical leap.,He took the snake to his house in the country.,0
28,"['enthusiastic', 'excited', 'happy', 'joyful', 'eager']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",She worked hard everyday by taking private lessons.,The boss ends up firing her.,Kay was excited about taking an art history class.,Jane went camping with friends.,2
29,"['lonely', 'free']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 2}",Amy and her husband were on vacation.,Jeanne had been divorced for years.,"Eventually, Jim had the biggest biceps out of all his coworkers.","Suddenly, a man rushed by and grabbed her purse.",1
30,"['happy', 'interested', 'fascinated']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Emily was fascinated with the stamp on the letter she received.,Evan got an A on the test but his classmate was accused of cheating.,My uncle Jim took us on nature walks in the Upper Peninsula.,Ed took out his airplane for fun on a cloudy day.,0
31,"['longing', 'playful', 'desire']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She had it forever.,Portia had always wanted an outdoor game to play with her kids.,Larry wanted to write a book.,"Once at work, a small boy wandered into his gardening shed.",1
32,"['nervous', 'loving', 'generous', 'disgusted', 'intrigued']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He looked out the window.,I like to play it all the way through from beginning to the end.,But the oatmeal was so sweet that Kim couldn't finish it.,His game console was gone!,2
33,"['angry', 'annoyed', 'enjoyable', 'stress', 'furious', 'rebellious']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 2, 'anger': 2, 'anticipation': 0}",Nancy chewed her gum harder after hearing her.,The line to register stretched for over a block.,He was able to do several loads.,He was 40 years old and was single.,0
34,"['aggravated', 'relieved', 'thankful', 'helpful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She opened the envelope and was thrilled she had been accepted.,I decided to go to the fruit market.,After a week a co-worker told her to print a validation slip instead.,Carlos was being questioned by the police.,2
35,"['energetic', 'amazed', 'content']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Bill desired to have an adventure.,The repair man fixed his computer but charged a lot of money.,Karen and Stan found their dream house.,John went home tired but happy.,3
36,"['anxious', 'cool', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She would drag him to it often.,A police car pulled out behind him.,Then he poured the batter onto a hot griddle.,Fred thought that his ability as a pitcher was the best.,3
37,"['happy', 'competent', 'mad', 'ashamed', 'embarrassed', 'disappointed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Noah played horribly and Nick played great.,I decided to turn around and come home.,He found a small metal box.,Gia stressed out looking for a way to make Tilly believe her.,0
38,"['concerned', 'scared', 'confused', 'fearful']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Amy suggested to Ray he call her over the weekend.,He went to the town pool to cool off.,"Suddenly, he noticed a bug crawling on the screen.",They didn't know what was going on.,3
39,"['relaxed', 'worried', 'excited']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She continued pounding the stake and saw more water.,I decided to use tape to hold the belt together.,Finally they were able to go.,Andrew wanted to make a short film.,0
40,"['assertive', 'bossy', 'firm', 'dissatisfied', 'unhappy', 'sad', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",She is running as fast as she can.,She looked back at how scared she was at first and laughed.,Lucy's mother told her she couldn't watch cartoons until she cleaned.,Somebody saw him.,2
41,"['superior', 'argumentative', 'angry']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}",Gordon was always getting into political arguments online.,"During dinner, he snuck a roasted Jalapeno from his Dad's plate.","Afterward, Sue went home without even waiting to get her dish.","It faded the stain, but it was still visible.",0
42,"['playful', 'happy', 'elated']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",A friend of mine gave me a cat for my birthday.,The doctor did some x-rays and tests.,She collected a rock of each color and put the rocks in a circle.,All of her favorite local haunts were gone.,2
43,"['desire', 'compelled']","{'joy': 1, 'trust': 2, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",When he was done he went back home.,He did everything he could think of but the computer didn't reboot.,She went back to the doctor who saw her state of distress.,Ira went to the store to buy something to eat.,3
44,"['good', 'awe', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I decided that I would make a big change.,"They were exhilarated, as were the fans.",He started making a decent amount per day.,His favorite was the dinosaur exhibit.,3
