,emotion,plutchik,selection0,selection1,label
0,"['apprehensive', 'sad', 'desperate', 'annoyed', 'pressure', 'hopeful', 'trust', 'useless']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Her mom suggested she call her dad and ask for some.,Sean knew that the noises were from a mountain lion.,0
1,"['delighted', 'curious']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","The other students groaned, but Anna smiled.",She tried some her mom made.,1
2,"['eager', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Tanya always wanted a kitten.,He had slept through his stop and was miles from work.,0
3,"['accomplished', 'proud', 'fatigued']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","But when I got home, I felt proud of myself.",I just turned 21 years old.,0
4,"['angry', 'proud', 'out', 'vindicated', 'ashamed', 'glad', 'terrified', 'anger', 'dead']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",They saw them killing people.,She watched for ten hours.,0
5,"['aggravated', 'sorry', 'angry', 'scared', 'unfair', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}",We drove off into a bank.,Liz was trying to potty train her two year old.,0
6,"['uncertain', 'happy', 'contemplative']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Luna needed to name her unborn child.,She filled her plate to the top.,0
7,"['excited', 'happy', 'delighted']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He did not like playing with balls.,Usually when I get a new game I take days off work and just play it.,1
8,"['eager', 'enthused']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Heidi needed to take the bus to her parents house.,"When he got home, she dug through the bags.",1
9,"['annoyed', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 2, 'anger': 1, 'anticipation': 2}",They were large and troublesome to reach.,She asked her sons to bring in the heavy bags for her.,0
10,"['curious', 'relaxed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Gary strolled casually through the antique shop.,Keith was on vacation in Australia.,0
11,"['mad', 'upset', 'disappointed', 'worried', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}","When Ted got home from work, he noticed a broken window.","In the room, he saw that the dogs had been fighting.",1
12,"['sick', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He had to go to a locksmith to open it.,Marie caught a cold.,1
13,"['romantic', 'anticipating', 'loved', 'nervous', 'loving']","{'joy': 2, 'trust': 2, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He can't afford to buy them so he records them from cable.,Fred leaned into kiss Lucy.,1
14,"['hungry', 'satisfied', 'confident']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He knew he could make a small omelette with two eggs.,Then his mom purchased him a ticket to the concert!,0
15,"['satisfied', 'happy', 'impressed', 'excited', 'content']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He really liked their hours and equipment.,Amy was tired of eating only healthy stuff at home.,0
16,"['excited', 'happy', 'wanted', 'glad', 'hopeful']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","On it was a picture of her baby and it said ""My First Christmas"".",She invited all of her family and friends.,1
17,"['happy', 'relieved', 'determined']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She finished the math quickly.,"When they got home, Andrea started planning their next trip.",0
18,"['violated', 'confrontational', 'disappointed', 'sad', 'frustrated', 'he', 'embarrassed', 'proud']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Kyle called him to confront him.,Don did not do well on it.,1
19,"['eager', 'happy', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I never realized air mattresses were so good.,When it opened she went with her best friend.,1
20,"['amused', 'shocked', 'disgusted', 'stupid']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 0}",Ben had accidentally brushed his teeth with it!,Jane hit it out of the park on her first swing!,0
21,"['scared', 'proud', 'relieved', 'happy', 'sad', 'nervous']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The scarecrow worked so well that it even kept the deer away.,She went to the hospital for surgery.,0
22,"['nervous', 'enthusiastic', 'hopeful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tryouts at her school are soon.,She didn't put holes in the posters by ripping them out.,0
23,"['sad', 'grief', 'loneliness']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 2, 'anticipation': 0}",He went to the store and picked out a new bed.,Ashley's grandmother had died.,1
24,"['hopeful', 'determination', 'excitement']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Every day, he has to deal with awful requests for site designs.",If she was able to read 50 books or more she won a pizza party!,1
25,"['annoyed', 'disgusted', 'belittled', 'anger', 'revengeful', 'spiteful']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 3, 'anticipation': 1}",He posts them on facebook.,Alex's spouse encouraged Alex to seek work in a different field.,0
26,"['great', 'happy', 'curious', 'pretty']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He told his coach the doctor said he was fine and he could play.,Tina tried on some lipstick.,1
27,"['sad', 'annoyed', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 0}",They were either too big or too small.,Dan was shopping with his wife at Walmart.,0
28,"['proud', 'special', 'elated', 'happy', 'satisfied']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","An hour later, the delivery man pulled up.",Jane and Rob had a very lovely wedding ceremony.,1
29,"['annoyed', 'anger', 'relaxed', 'inconsiderate', 'guilty']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}",My roommate used to eat my food out of the fridge.,Now I love using text messages as a quick email alternative.,0
30,['excited'],"{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Elizabeth was going to play in her first game.,I am trying to watch any movies I recorded.,0
31,"['accomplished', 'excitement']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I finally gave in a tried even though I am not very flexible.,Susan set up her tent at the campsite.,1
32,"['prideful', 'enjoy', 'confident']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",None of us expected it.,She was at a party that had amazing food set out.,0
33,"['relieved', 'anticipation']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Running to the door, she decided to be sure.",I took a sharp turn.,0
34,"['regretful', 'angry', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 3, 'anticipation': 0}",Brett breaks his controller because he was angry.,We liked to climb the mountain but I was always really scared.,0
35,"['dedicated', 'calm']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",His destination was more than two hours away.,He ordered him some hens and rooster to get started.,0
36,"['great', 'happy', 'accomplished', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The power came back on and they were overjoyed and finished the show.,He blew everyone's expectations out of the water.,1
37,"['accomplished', 'relieved', 'satisfied', 'proud', 'smart']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She has been doing it for 3 years.,After filling in the data it looked quite sharp.,1
38,"['anxious', 'nervous', 'excited']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Jessica was about to go to the dance.,There was a huge line for the grand opening.,0
39,"['nervous', 'happy', 'relieved', 'encouraged', 'peace', 'concerned']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Kyle was able to start his new job.,This year Ben was devastated when his mom forgot the pie.,0
40,"['attracted', 'excited', 'happy', 'overjoyed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Chris wasn't sure what he wanted to do after college.,One day he asks a girl out on a date and she says yes.,1
41,"['happy', 'accomplished', 'confident', 'anticipation']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She went to aviation school.,They bought a dozen of them the next time they went to the store!,0
42,"['good', 'lonely', 'independent']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He always ate too much.,"Every day tasks are a struggle for him, but he won't let anyone help.",1
43,"['proud', 'great', 'happy', 'competent', 'accomplished']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The noise abated slightly so he ordered another.,He is making at least 4 times as much as all his high school friends.,1
44,"['sad', 'angry', 'upset', 'bitter']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 0}",For two hours they try to find the campsite.,"Mitch really needed the job, but his wife was black.",1
45,"['frustrated', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 1}",She tried a few times but nothing was working.,I have been working really hard on it.,0
46,"['good', 'relaxed', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Annie unpacked her books.,I got a little lost and did not know how to get back.,0
47,"['happy', 'proud']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",My neighbor always has a sour look on his face.,I won my first stuffed animal after six tries.,1
48,"['embarrassed', 'bad', 'amused', 'upset', 'hurt', 'mortified', 'angry']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",She does scales and deep breathing exercises.,"However, Hannah tripped her by accident.",1
